Constraints
sys:(1=BB2 | (4=EE2 & 0=AA1)) & 9=JJ1
Options
AA:AA1,AA2,AA3
BB:BB1,BB2,BB3
CC:CC1,CC2,CC3
DD:DD1,DD2,DD3
EE:EE1,EE2,EE3
FF:FF1,FF2,FF3
GG:GG1,GG2,GG3
HH:HH1,HH2,HH3
II:II1,II2,II3
JJ:JJ1,JJ2,JJ3
KK:KK1,KK2,KK3
LL:LL1,LL2,LL3
MM:MM1,MM2,MM3
NN:NN1,NN2,NN3
OO:OO1,OO2,OO3
PP:PP1,PP2,PP3
QQ:QQ1,QQ2,QQ3
RR:RR1,RR2,RR3
SS:SS1,SS2,SS3
TT:TT1,TT2,TT3
UU:UU1,UU2,UU3
VV:VV1,VV2,VV3
WW:WW1,WW2,WW3
XX:XX1,XX2,XX3
YY:YY1,YY2,YY3
ZZ:ZZ1,ZZ2,ZZ3
AB:AB1,AB2,AB3
BC:BC1,BC2,BC3
CD:CD1,CD2,CD3
DE:DE1,DE2,DE3
EF:EF1,EF2,EF3
FG:FG1,FG2,FG3
GH:GH1,GH2,GH3
HI:HI1,HI2,HI3
IJ:IJ1,IJ2,IJ3
JK:JK1,JK2,JK3
KL:KL1,KL2,KL3
LM:LM1,LM2,LM3
MN:MN1,MN2,MN3
NO:NO1,NO2,NO3
OP:OP1,OP2,OP3
PQ:PQ1,PQ2,PQ3
QR:QR1,QR2,QR3
RS:RS1,RS2,RS3
ST:ST1,ST2,ST3
TU:TU1,TU2,TU3
UV:UV1,UV2,UV3
VW:VW1,VW2,VW3
WX:WX1,WX2,WX3
XY:XY1,XY2,XY3
