Constraints
sys:(1=BB2 | (4=EE2 & 0=AA1)) & 9=JJ1
Options
AA:AA1,AA2,AA3,AA4
BB:BB1,BB2,BB3,BB4
CC:CC1,CC2,CC3,CC4
DD:DD1,DD2,DD3,DD4
EE:EE1,EE2,EE3,EE4
FF:FF1,FF2,FF3,FF4
GG:GG1,GG2,GG3,GG4
HH:HH1,HH2,HH3,HH4
II:II1,II2,II3,II4
JJ:JJ1,JJ2,JJ3,JJ4
KK:KK1,KK2,KK3,KK4
LL:LL1,LL2,LL3,LL4
MM:MM1,MM2,MM3,MM4
NN:NN1,NN2,NN3,NN4
OO:OO1,OO2,OO3,OO4
PP:PP1,PP2,PP3,PP4
QQ:QQ1,QQ2,QQ3,QQ4
RR:RR1,RR2,RR3,RR4
SS:SS1,SS2,SS3,SS4
TT:TT1,TT2,TT3,TT4
UU:UU1,UU2,UU3,UU4
VV:VV1,VV2,VV3,VV4
WW:WW1,WW2,WW3,WW4
XX:XX1,XX2,XX3,XX4
YY:YY1,YY2,YY3,YY4
ZZ:ZZ1,ZZ2,ZZ3,ZZ4
AB:AB1,AB2,AB3,AB4
BC:BC1,BC2,BC3,BC4
CD:CD1,CD2,CD3,CD4
DE:DE1,DE2,DE3,DE4
